Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2024-01-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.222386000000002e-06,2.44e-06,
falcon tech,2024-01-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-06,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - LRS,Batch Write Operations,[],6.846249600000004e-06,5.184e-06,
falcon tech,2024-01-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics Dedicated SQL Pool - CA East,100 DWUs,[],1.756464500000001,1.33,
falcon tech,2024-01-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.169560000000002e-06,2.4e-06,
falcon tech,2024-01-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-07,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - LRS - CA East,LRS Data Stored,[],1.1885850000000008e-06,9e-07,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],1.723448250000001e-06,1.305e-06,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Load Balancer,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Load Balancer,Standard Included LB Rules and Outbound Rules,[],0.03301625,0.025,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/momentumfinopsstorageacc,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - LRS - CA East,LRS Data Stored,[],1.650812500000001e-06,1.25e-06,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],0.03176226773265,0.024050481,
falcon tech,2024-01-08,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.00660325,0.005,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],6.319310250000004e-06,4.785e-06,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Key Vault,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.keyvault/vaults/finops-keyvault7,ca east,microsoft.keyvault/vaults,bi-opportunite-dev-rg,,Key Vault - Premium,Operations,[],0.0001743258,0.000132,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Load Balancer,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Load Balancer,Standard Included LB Rules and Outbound Rules,[],0.0644000298611111,0.0487638888888888,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.3787586000000008e-05,1.044e-05,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],0.06596778682935,0.049950999,
falcon tech,2024-01-09,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.0128800059722222,0.0097527777777777,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],3.251572365000002e-05,2.4621e-05,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Load Balancer,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Load Balancer,Standard Included LB Rules and Outbound Rules,[],0.7923900000000005,0.6,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.3882672800000008e-05,1.0512e-05,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],3.378952135935152,2.558552331,
falcon tech,2024-01-10,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.1584780000000001,0.12,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],2.8494344400000016e-05,2.1576e-05,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Load Balancer,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Load Balancer,Standard Included LB Rules and Outbound Rules,[],0.7923900000000005,0.6,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.3835129400000008e-05,1.0476e-05,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],3.369179130478952,2.551152183,
falcon tech,2024-01-11,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.1584780000000001,0.12,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure App Service,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/sites/test1998678678567,us east,microsoft.web/sites,bi-opportunite-dev-rg,,Azure App Service Free Plan - F1,F1 App,[],0.0,0.0,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.003353187096775,0.759741935483871,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Rtn Preference: MGN,Standard Data Transfer Out,[],9.559392960000006e-05,7.2384e-05,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Key Vault,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.keyvault/vaults/finops-keyvault7,ca east,microsoft.keyvault/vaults,bi-opportunite-dev-rg,,Key Vault - Premium,Operations,[],0.0001109346,8.4e-05,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Load Balancer,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Load Balancer,Standard Included LB Rules and Outbound Rules,[],0.7923900000000005,0.6,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Logic Apps,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.web/serverfarms/asp-biopportunitedevrg-8987,us east,microsoft.web/serverfarms,bi-opportunite-dev-rg,,Logic Apps - Standard - US East,Standard vCPU Duration,[],6.329611320000004,4.7928,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.4025303000000008e-05,1.062e-05,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Machines,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,Virtual Machines Dv3 Series - D2 v3 - CA East,D2 v3/D2s v3,[],3.444919922764502,2.60850333,
falcon tech,2024-01-12,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Virtual Network,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.batch/batchaccounts/bfinop/pools/finops-pool,ca east,microsoft.batch/batchaccounts,bi-opportunite-dev-rg,,IP Addresses - Standard IPv4,Standard IPv4 Static Public IP,[],0.1584780000000001,0.12,
